,Asset Code,Description,Classification Group,Utility Type,Meter Units,Make,Model,s,A,B,C
81,MC204-B03/S7,DHW Sec Flow Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC204,B03,S7
82,MC204-B03/S8,DHW Buffer Vessel Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC204,B03,S8
83,MC204-B03/V1,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B03,V1
84,MC204-B03/W1,MCWS Water Reset,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B03,W1
85,MC204-B03/Y1,Trend T -20+50,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B03,Y1
86,MC204-B03/Y2,Trend Thermistor,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B03,Y2
87,MC204-B03/Z1,Pool Heating,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B03,Z1
88,MC210-B03/A11,Outside air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC210,B03,A11
89,MC046-L05/M001,Bowland Main,Energy meter,District Heating,kWh,Micronics,Ultraflow 2000 (F22 Integrator),1,MC046,L05,M001
90,MC046-L05/M002,Conference Centre,Energy meter,Water,m3,Sensus,WP-Dynamic 50,1,MC046,L05,M002
91,MC046-L05/M003,Bowland Main,Energy meter,Water,NoData,Sensus,WP-Dynamic 50,1,MC046,L05,M003
92,MC046-L06/M001,Bowland Main,Energy meter,Electricity,kWh,Crompton,Integra 1530,1,MC046,L06,M001
93,MC046-L06/M002,Subway,Energy meter,Water,NoData,NoData,NoData,1,MC046,L06,M002
94,MC046-L06/M003,Subway,Energy meter,Electricity,kWh,Schneider,Power Logic PM750,1,MC046,L06,M003
95,MC046-L07/M001,Bowland Main Flat 15,Energy meter,Electricity,kWh, , ,1,MC046,L07,M001
96,MC046-L07/M002,Bowland Main Flat 16,Energy meter,Electricity,kWh, , ,1,MC046,L07,M002
97,MC046-L07/M003,Bowland Main Flat 17,Energy meter,Electricity,kWh, , ,1,MC046,L07,M003
98,MC046-L07/M004,Bowland Main Flat 15-16-17-Landlord,Energy meter,Electricity,kWh, , ,1,MC046,L07,M004
99,MC046-L07/M005,Bowland Main DB C1 NE,Energy meter,Electricity,kWh, , ,1,MC046,L07,M005
100,MC046-L07/M006,Bowland Main DB C2 NE,Energy meter,Electricity,kWh, , ,1,MC046,L07,M006
101,MC046-L07/M007,Bowland Main DB B1 NE,Energy meter,Electricity,kWh, , ,1,MC046,L07,M007
102,MC046-L07/M008,Bowland Main DB B2 NE,Energy meter,Electricity,kWh, , ,1,MC046,L07,M008
103,MC046-L08/M001,Bowland Main Flat 15,Energy meter,Water,NoData,HB,ISO 4064,1,MC046,L08,M001
104,MC046-L08/M002,Bowland Main Flat 16,Energy meter,Water,NoData,HB,ISO 4064,1,MC046,L08,M002
105,MC046-L08/M003,Bowland Main Flat 17,Energy meter,Water,NoData,HB,ISO 4064,1,MC046,L08,M003
106,MC046-L08/M004,Bowland Main Bar,Energy meter,Water,NoData, , ,1,MC046,L08,M004
107,MC046-L09/M001,Bowland Main Flat 12-13-14 Landlord,Energy meter,Electricity,kWh,Selec,MFM384,1,MC046,L09,M001
108,MC046-L09/M002,Bowland Main Flat 12,Energy meter,Electricity,kWh,Ri Meter,CT-2EA,1,MC046,L09,M002
109,MC046-L09/M003,Bowland Main Flat 13,Energy meter,Electricity,kWh,Ri Meter,CT-2EA,1,MC046,L09,M003
110,MC046-L09/M004,Bowland Main Flat 14,Energy meter,Electricity,kWh,Ri Meter,CT-2EA,1,MC046,L09,M004
111,MC046-L09/M005,Bowland Main DB C1 SE,Energy meter,Electricity,kWh,NoData,NoData,1,MC046,L09,M005
112,MC046-L09/M006,Bowland Main DB C2 SE,Energy meter,Electricity,kWh,NoData,NoData,1,MC046,L09,M006
113,MC046-L09/M007,Bowland Main DB B1 SW,Energy meter,Electricity,kWh,Selec,MFM 384,1,MC046,L09,M007
114,MC046-L09/M008,Bowland Main DB B2 SE,Energy meter,Electricity,kWh,Selec,MFM 384,1,MC046,L09,M008
115,MC046-L10/M001,Bowland Main Flat 12,Energy meter,Water,NoData,HB,ISO 4064,1,MC046,L10,M001
116,MC046-L10/M002,Bowland Main Flat 13,Energy meter,Water,NoData,HB,ISO 4064,1,MC046,L10,M002
117,MC046-L10/M003,Bowland Main Flat 14,Energy meter,Water,NoData,HB,ISO 4064,1,MC046,L10,M003
118,MC046-L11/M001,Bowland Main Flat 4-5-6-7-Landlord,Energy meter,Electricity,kWh,Selec,MFM384,1,MC046,L11,M001
119,MC046-L11/M002,Bowland Main DB C1 SW,Energy meter,Electricity,kWh,Selec,MFM 384,1,MC046,L11,M002
120,MC046-L11/M003,Bowland Main DB C2 SW,Energy meter,Electricity,kWh,Selec,MFM 384,1,MC046,L11,M003
121,MC046-L11/M004,Bowland Main Flat 4,Energy meter,Electricity,kWh,Ri Meter,CT-2EA,1,MC046,L11,M004
122,MC046-L11/M005,Bowland Main Flat 5,Energy meter,Electricity,kWh,Ri Meter,CT-2EA,1,MC046,L11,M005
123,MC046-L11/M006,Bowland Main Flat 6,Energy meter,Electricity,kWh,Ri Meter,CT-2EA,1,MC046,L11,M006
124,MC046-L11/M007,Bowland Main Flat 7,Energy meter,Electricity,kWh,Ri Meter,CT-2EA,1,MC046,L11,M007
125,MC046-L12/M001,Bowland Main Flat 8-9-10-11 Landlord,Energy meter,Electricity,kWh,Selec,MFM384,1,MC046,L12,M001
126,MC046-L12/M002,Bowland Main DB B1 SE,Energy meter,Electricity,kWh,Selec,MFM 384,1,MC046,L12,M002
127,MC046-L12/M003,Bowland Main DB B2 SE,Energy meter,Electricity,kWh,Selec,MFM 384,1,MC046,L12,M003
128,MC046-L12/M004,Bowland Main Flat 8,Energy meter,Electricity,kWh,Ri Meter,CT-2EA,1,MC046,L12,M004
129,MC046-L12/M005,Bowland Main Flat 9,Energy meter,Electricity,kWh,Ri Meter,CT-2EA,1,MC046,L12,M005
130,MC046-L12/M006,Bowland Main Flat 10,Energy meter,Electricity,kWh,Ri Meter,CT-2EA,1,MC046,L12,M006
131,MC046-L12/M007,Bowland Main Flat 11,Energy meter,Electricity,kWh,Ri Meter,CT-2EA,1,MC046,L12,M007
132,MC046-L13/M001,Bowland Main Flat 4,Energy meter,Water,NoData,HB,ISO 4064,1,MC046,L13,M001
133,MC046-L13/M002,Bowland Main Flat 5,Energy meter,Water,NoData,HB,ISO 4064,1,MC046,L13,M002
134,MC046-L13/M003,Bowland Main Flat 6,Energy meter,Water,NoData,HB,ISO 4064,1,MC046,L13,M003
135,MC046-L13/M004,Bowland Main Flat 7,Energy meter,Water,NoData,HB,ISO 4064,1,MC046,L13,M004
136,MC046-L13/M005,Bowland Main Flat 8,Energy meter,Water,NoData,HB,ISO 4064,1,MC046,L13,M005
137,MC046-L13/M006,Bowland Main Flat 9,Energy meter,Water,NoData,HB,ISO 4064,1,MC046,L13,M006
138,MC046-L13/M007,Bowland Main Flat 10,Energy meter,Water,NoData,HB,ISO 4064,1,MC046,L13,M007
139,MC046-L13/M008,Bowland Main Flat 11,Energy meter,Water,NoData,HB,ISO 4064,1,MC046,L13,M008
140,MC046-L14/M001,Bowland Main DB C1 NW,Energy meter,Electricity,kWh, , ,1,MC046,L14,M001
141,MC046-L14/M002,Bowland Main DB C2 NW,Energy meter,Electricity,kWh, , ,1,MC046,L14,M002
142,MC046-L14/M003,Bowland Main DB B1 NW,Energy meter,Electricity,kWh, , ,1,MC046,L14,M003
143,MC046-L14/M004,Bowland Main DB B2 NW,Energy meter,Electricity,kWh, , ,1,MC046,L14,M004
144,MC046-L14/M005,Bowland Main Landlords NW,Energy meter,Electricity,kWh, , ,1,MC046,L14,M005
145,MC046-L14/M006,Bowland Main Flat 1,Energy meter,Electricity,kWh, , ,1,MC046,L14,M006
146,MC046-L14/M007,Bowland Main Flat 2,Energy meter,Electricity,kWh, , ,1,MC046,L14,M007
147,MC046-L14/M008,Bowland Main Flat 3,Energy meter,Electricity,kWh, , ,1,MC046,L14,M008
148,MC046-L15/M001,Bowland Main DB A1 NW,Energy meter,Electricity,kWh,Selec,MFM 384,1,MC046,L15,M001
149,MC046-L15/M002,Bowland Main DB A2 NW,Energy meter,Electricity,kWh,Selec,MFM 384,1,MC046,L15,M002
150,MC046-L15/M003,Bowland Main Lift NW,Energy meter,Electricity,kWh,Selec,MFM 384,1,MC046,L15,M003
151,MC046-L16/M001,Bowland Main Flat 1,Energy meter,Water,NoData, , ,1,MC046,L16,M001
152,MC046-L16/M002,Bowland Main Flat 2,Energy meter,Water,NoData, , ,1,MC046,L16,M002
153,MC046-L16/M003,Bowland Main Flat 3,Energy meter,Water,NoData, , ,1,MC046,L16,M003
154,MC046-L17/M001,Bowland Main DBLZ001,Energy meter,Electricity,kWh,Selec,MFM384,1,MC046,L17,M001
155,MC046-L17/M002,Learning Zone Power,Energy meter,Electricity,kWh,Selec,MFM384,1,MC046,L17,M002
156,MC046-L17/M003,Learning Zone Lights,Energy meter,Electricity,kWh,Selec,MFM384,1,MC046,L17,M003
157,MC046-L17/M004,Bowland Main Comms 1,Energy meter,Electricity,kWh,Selec,MFM384,1,MC046,L17,M004
158,MC046-L02/M001,Bowland Main Comms 1,Energy meter,Electricity,kWh,Selec,MFM384,1,MC046,L02,M001
159,MC046-L02/M002,Bowland Main Basement 1,Energy meter,Electricity,kWh,Selec,MFM384,1,MC046,L02,M002
160,MC046-L02/M003,Bowland Main Basement 2,Energy meter,Electricity,kWh,Selec,MFM384,1,MC046,L02,M003
161,MC046-L02/M004,Bowland Main Bars 1,Energy meter,Electricity,kWh,Selec,MFM384,1,MC046,L02,M004
162,MC046-L02/M005,Bowland Main Bars 2,Energy meter,Electricity,kWh,Selec,MFM384,1,MC046,L02,M005
163,MC046-L02/M006,Bowland Main Lecture 1,Energy meter,Electricity,kWh,Selec,MFM384,1,MC046,L02,M006
164,MC046-L02/M007,Bowland Main Lecture 2,Energy meter,Electricity,kWh,Selec,MFM384,1,MC046,L02,M007
165,MC042-L82/M977,Bowland Ash House Plant Room,Energy meter,District Heating,kWh,Kamstrup,Multical 602,1,MC042,L82,M977
166,MC042-L82/M978,Bowland Ash House Plant Room,Energy meter,District Heating,kWh,Kamstrup,Multical 602,1,MC042,L82,M978
167,MC042-L82/M979,Bowland Ash House Plant Room,Energy meter,District Heating,kWh,Kamstrup,Multical 602,1,MC042,L82,M979
168,MC042-L82/M980,Bowland Ash Residences,Energy meter,Electricity,kWh,Schneider,Power Logic PM5100,1,MC042,L82,M980
169,MC042-L82/M981,Bowland Ash House Plant Room Lights,Energy meter,Electricity,kWh,Schneider,IEM 3255,1,MC042,L82,M981
170,AP080-L79/M001,NoData,Energy meter,Water,NoData,B Meters,DRY,1,AP080,L79,M001
171,AP080-L80/M001,Incoming Supply ,Energy meter,Electricity,kWh,Merlin Gerin,Power  Logic PM700,1,AP080,L80,M001
172,AP080-L81/M001,Bar Fit Out 1,Energy meter,Electricity,kWh,Merlin Gerin,Power  Logic PM700,1,AP080,L81,M001
173,MC210-L01/M001,Surge protection,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M001
174,MC210-L01/M002,Smoke vent,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M002
175,MC210-L01/M003,Lift,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M003
176,MC210-L01/M004,Plantroom,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M004
177,MC210-L01/M005,Future PV,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M005
178,MC210-L01/M006,North bus bar,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M006
179,MC210-L01/M007,South bus bar,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M007
180,MC210-L01/M008,EE08 DB Total,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M008
181,MC210-L01/M009,EE08 DB Top,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M009
182,MC210-L01/M010,EC16 DB Total,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M010
183,MC210-L01/M011,EC17 DB Top,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M011
184,MC210-L01/M012,EC18 DB Total,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M012
185,MC210-L01/M013,EC19 DB Top,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M013
186,MC210-L01/M014,EA20 DB Total,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M014
187,MC210-L01/M015,EA21 DB Top,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M015
188,MC210-L01/M016,EB27 DB Total,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M016
189,MC210-L01/M017,EB27 DB Top,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M017
190,MC210-L01/M018,EA3 DB Total,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M018
191,MC210-L01/M019,EA4 DB Top,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M019
192,MC210-L01/M020,EA5 DB Total,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M020
193,MC210-L01/M021,EA6 DB Top,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M021
194,MC210-L01/M022,EA7 DB Total,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M022
195,MC210-L01/M023,EA8 DB Top,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M023
196,MC210-L01/M024,EA15 DB,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M024
197,MC210-L01/M025,DB8,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L01,M025
198,MC210-L01/M026,Hot Water Flow Meters,Energy meter,Water,NoData,NoData,NoData,1,MC210,L01,M026
199,MC210-L01/M027,Hot Water Meter,Energy meter,Water,NoData,NoData,NoData,1,MC210,L01,M027
200,MC210-L01/M028,CT Heat Meter,Energy meter,District Heating,kWh,NoData,NoData,1,MC210,L01,M028
201,MC210-L01/M029,VT Heat Meter,Energy meter,District Heating,kWh,NoData,NoData,1,MC210,L01,M029
202,MC210-L01/M030,Workshop Water Meter,Energy meter,Water,NoData,NoData,NoData,1,MC210,L01,M030
203,MC210-L02/M001,ED12 DB D1 LP Total,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M001
204,MC210-L02/M002,ED13 DB D1 LP Top,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M002
205,MC210-L02/M003,ED14 DB D1 LP Total,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M003
206,MC210-L02/M004,ED15 DB D2 LP Top,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M004
207,MC210-L02/M005,EC22 DB C4 LP Total,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M005
208,MC210-L02/M006,EC23 DB C4 LP Top,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M006
209,MC210-L02/M007,EC24 DB C5 LP Total,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M007
210,MC210-L02/M008,EC25 DB C5 LP Top,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M008
211,MC210-L02/M009,EC26 DB IT Room IT,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M009
212,MC210-L02/M010,EB01 DB B3 LP Total,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M010
213,MC210-L02/M011,EB02 DB B3 LP Top,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M011
214,MC210-L02/M012,EB29 DB B2 LP Total,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M012
215,MC210-L02/M013,EB30 DB B2 LP Top,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M013
216,MC210-L02/M014,EB39 DB A4 LP Total,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M014
217,MC210-L02/M015,EB40 DB A4 LP Top,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M015
218,MC210-L02/M016,EB41 DB A6 LP Total,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M016
219,MC210-L02/M017,EB42 DB A6 LP Top,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M017
220,MC210-L02/M018,EB43 DB A5 LP Total,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M018
221,MC210-L02/M019,EB44 DB A5 LP Top,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M019
222,MC210-L02/M020,EB46 DB A16 LP Total,Energy meter,Electricity,kWh,NoData,NoData,1,MC210,L02,M020
223,MC210-L02/M021,Gas Meter,Energy meter,Natural Gas,kWh,NoData,NoData,1,MC210,L02,M021
224,MC210-L02/M022,Workshop water meter,Energy meter,Water,NoData,NoData,NoData,1,MC210,L02,M022
225,MC210-L02/M023,DHW heat meter,Energy meter,District Heating,kWh,NoData,NoData,1,MC210,L02,M023
226,MC001-L99/M100,Saw Mills PV generation FIT,Energy meter,Electricity,kWh,NoData,NoData,1,MC001,L99,M100
227,OC011-L99/M101,Wind turbine generation FIT,Energy meter,Electricity,kWh,NoData,NoData,1,OC011,L99,M101
228,OC006-L99/M200,Kent House,Energy meter,Electricity,kWh,NoData,NoData,1,OC006,L99,M200
229,MC000-L99/M201,Main Supply A & B,Energy meter,Electricity,kWh,NoData,NoData,1,MC000,L99,M201
230,MC000-L99/M202,Main Supply A,Energy meter,Electricity,kWh,NoData,NoData,1,MC000,L99,M202
231,MC000-L99/M203,Main Supply B,Energy meter,Electricity,kWh,NoData,NoData,1,MC000,L99,M203
232,OC005-L99/M204,Lune House,Energy meter,Electricity,kWh,NoData,NoData,1,OC005,L99,M204
233,EX005-L99/M205,Synthetic Sports Pitch ,Energy meter,Electricity,kWh,NoData,NoData,1,EX005,L99,M205
234,OC004-L99/M206,Wyre House,Energy meter,Electricity,kWh,NoData,NoData,1,OC004,L99,M206
235,MC003-L99/M207,Bailrigg House,Energy meter,Electricity,kWh,NoData,NoData,1,MC003,L99,M207
236,FH012-L99/M208,Banton Farm,Energy meter,Electricity,kWh,NoData,NoData,1,FH012,L99,M208
237,OC001-L99/M209,Boat House 1,Energy meter,Electricity,kWh,NoData,NoData,1,OC001,L99,M209
