Building Code,Building Name,Space,Asset Code,Description,Classification Group,Make,Model,Logger Serial Number,Logger Mac Address,Logger Ip Address,Logger Modem Serial Number,Logger Sim,Network Point Id,Logger Upstream Comms Target,Additional Location Info
MC046,Bowland Main,D17,MC046-L11,Data logger: Bowland Main,Data logger,Enercom,Multilog G2,0501FD96E700,,,,,,,Flat 5
MC046,Bowland Main,D44,MC046-L12,Data logger: Bowland Main,Data logger,Enercom,Multilog G2,0501E3E79300,,,,,,,Flat 8
MC046,Bowland Main,D44,MC046-L13,Data logger: Bowland Main,Data logger,Enercom,Multilog G2,0501FD568500,,,,,,,Flat 8
MC046,Bowland Main,D04,MC046-L14,Data logger: Bowland Main,Data logger,Enercom,Multilog G2,0501FD9AFB00,,,,,,,Flat 1
MC046,Bowland Main,Lift,MC046-L15,Data logger: Bowland Main,Data logger,Enercom,Multilog G2,0501F8662900,,,,,,,Lift
MC046,Bowland Main,D04,MC046-L16,Data logger: Bowland Main,Data logger,Enercom,Multilog G2,0501F83E0700,,,,,,,Flat 1
MC046,Bowland Main,A019,MC046-L17,Data logger: Bowland Main,Data logger,Enercom,Multilog G2,050157BF8A00,,,,,,,Learning Zone Switch Room
MC046,Bowland Main,A010r,MC046-L18,Data logger: Bowland Main,Data logger,Enercom,Multilog G2,050200C7E200,,,,,,,Communal Areas
MC047,Conference Centre,A13a,MC047-L01,Data logger: Conference Centre,Data logger,Enercom,Multilog G2,05015794BC00,00-50-C2-2C-3E-21,10.23.14.37,,,,,A13a
MC048,Chaplaincy Centre,A15r,MC048-L01,Data logger: Chaplaincy Centre,Data logger,Enercom,Multilog G2,050137C72900,00-50-C2-2C-3E-44,10.23.14.69,,,,,Electrical Riser - Male WC
MC050,Security Lodge,A08,MC050-L01,Data logger: Security Lodge,Data logger,Enercom,Multilog G2,050157BB0800,00-50-C2-2C-3E-59,10.23.11.166,,,,,A18d
MC051,University House,A31,MC051-L01,Data logger: University House,Data logger,Enercom,Multilog G2,050198367D00,00-50-C2-2C-3E-40,10.23.9.232,,,,,
MC053,Central Workshops,A10/14,MC053-L01,Data logger: Central Workshops,Data logger,Enercom,Multilog G2,050157AD8600,00-50-C2-2C-3F-15,10.23.11.100,,,,,A017
MC060,"Furness Residences, Bardsea",PL1,MC060-L01,Data logger: Furness Residences,Data logger,Enercom,Multilog G2,0501988FCB00,00-50-C2-2C-3E-32,10.23.12.13,,,,,
MC061,Energy Centre,A0,MC061-L01,Data logger: Energy Centre,Data logger,Enercom,Multilog G2,,,,,,,,
MC061,Energy Centre,A3/4,MC061-L02,Data logger: Energy Centre,Data logger,Enercom,Multilog G2,0501E3CFE100,,,,,,,Main Energy Centre LHS
MC061,Energy Centre,A3/4,MC061-L03,Data logger: Energy Centre,Data logger,Enercom,Multilog G2,050157C1EF00,00-50-C2-2C-3D-DD,10.23.11.106,,,,,Main Energy Centre RHS
MC061,Energy Centre,A01,MC061-L04,Data logger: Energy Centre,Data logger,Enercom,Multilog G2,050157C5EE00,00-50-C2-2C-3D-99,10.23.11.102,,,,,Sub Station No.1: Boiler House Control Room
MC061,Energy Centre,A5/6,MC061-L05,Data logger: Energy Centre,Data logger,Enercom,Multilog G2,48015350,,,,,,,Main Water Meter
MC062,Bowland Tower,A014a,MC062-L01,Data logger: Bowland Tower,Data logger,Enercom,Multilog G2,050157C3C000,,,,,,,Switch Room
MC062,Bowland Tower,A014a,MC062-L02,Data logger: Bowland Tower,Data logger,Enercom,Multilog G2,050157C69800,00-50-C2-2C-3D-C6,10.23.11.103,,,,,Switch Room
MC063,Slaidburn House,Plant Room,MC063-L01,Data logger: Slaidburn House,Data logger,Enercom,Multilog G2,050198829500,00-50-C2-2C-3E-53,10.23.11.101,,,,,Plant Room
MC063,Slaidburn House,Plant Room,MC063-L02,Data logger: Slaidburn House,Data logger,Enercom,Multilog G2,0501E4369600,,,,,,,Plant Room
MC064,Bowland South,A0,MC064-L01,Data logger: Bowland South - Costa,Data logger,Enercom,Multilog G2,050157A65900,,,,,,,Costa - top of basement stairs
MC064,Bowland South,A1,MC064-L02,Data logger: Bowland South - Uni Travel,Data logger,Enercom,Multilog G2,050157AF8200,,,,,,,Travel Agent
MC064,Bowland South,A2,MC064-L03,Data logger: Bowland South - Barclays Bank,Data logger,Enercom,Multilog G2,050198872600,,,,,,,A017
MC064,Bowland South,A6,MC064-L04,Data logger: Bowland South - Post Office,Data logger,Enercom,Multilog G2,050157C4B500,,,,,,,
MC064,Bowland South,LG1,MC064-L05,Data logger: Bowland South - Charity Shop,Data logger,Enercom,Multilog G2,050157B58B00,,,,,,,Charity Shop
MC064,Bowland South,LG,MC064-L06,Data logger: Bowland South - Sultan Restaurant,Data logger,Enercom,Multilog G2,0501988FC000,,,,,,,Sultan Restaurant
MC064,Bowland South,A6,MC064-L07,Data logger: Bowland South - Post Office,Data logger,Enercom,Multilog G2,0501987DFA00,00-50-C2-2C-3D-9A,10.23.9.233,,,,,Post Office - back office
MC065,Library,BT20,MC065-L01,Data logger: Library,Data logger,Enercom,Multilog G2,050157BAE700,00-50-C2-2C-3F-00,10.23.14.197,,,,,Extension Plant Room
MC065,Library,BT13,MC065-L02,Data logger: Library,Data logger,Enercom,Multilog G2,050157C62700,00-50-C2-2C-3D-9D,10.23.14.198,,,,,Phase III BT13 Plant Room
MC065,Library,BT06a,MC065-L03,Data logger: Library,Data logger,Enercom,Multilog G2,0501983B8300,00-50-C2-2C-3E-31,10.23.14.193,,,,,Main Entrance Mains Room
MC066,Ruskin Library,LG13/LG14,MC066-L01,Data logger: Ruskin Library,Data logger,Enercom,Multilog G2,05022878FF00,00-50-C2-2C-3E-4C,10.23.11.227,,,,,Mains Room LG14
MC067,Pre-School Centre,A31,MC067-L01,Data logger: Pre-School Centre,Data logger,Enercom,Multilog G2,05019836F200,00-50-C2-2C-3F-03,10.23.14.162,,,,,
MC068,LEC 3,D26,MC068-L01,Data logger: LEC 3,Data logger,Enercom,Multilog G2,0501987F4E00,00-50-C2-2C-3E-23,10.23.9.199,,,,,Roof Top Plant Room
MC069,CEH,A040a,MC069-L01,Data logger: CEH,Data logger,Enercom,Multilog G2,050157AB9B00,,,,,,,Mains Cupboard Corridor Near Reception
MC069,CEH,C089a,MC069-L02,Data logger: CEH,Data logger,Enercom,Multilog G2,0501988C7A00,00-50-C2-2C-3F-1B,10.23.9.104,,,,,Plant Room on Roof
MC070,LEC 1 & 2,LG519,MC070-L01,Data logger: LEC I & II,Data logger,Enercom,Multilog G2,050157A79200,00-50-C2-2C-3E-1C,10.23.9.103,,,,,A017
MC070,LEC 1 & 2,LG519,MC070-L02,Data logger: LEC 1 & 2,Data logger,Enercom,Multilog G2,050137CA2600,00-50-C2-2C-3D-DF,10.23.9.105,,,,,Phase 2 Basement Plant Room
MC071,Furness College,A0,MC071-L01,Data logger: Furness College,Data logger,Enercom,Multilog G2,05020136CE00,,10.23.10.207,,,,,Ground Floor
MC071,Furness College,A0,MC071-L02,Data logger: Furness College,Data logger,Enercom,Multilog G2,050201286300,,10.23.10.207,,,,,Ground Floor
MC071,Furness College,A0,MC071-L03,Data logger: Furness College,Data logger,Enercom,Multilog G2,05020125CA00,,10.23.10.207,,,,,Ground Floor
MC071,Furness College,A036,MC071-L04,Data logger: Furness College,Data logger,Enercom,Multilog G2,050157C09400,00-50-C2-2C-3D-D8,10.23.10.201,,,,,Switch Room PR4
MC071,Furness College,A0,MC071-L05,Data logger: Furness College,Data logger,Enercom,Multilog G2,050201221E00,,10.23.10.207,,,,,Ground Floor
MC071,Furness College,A0,MC071-L06,Data logger: Furness College,Data logger,Enercom,Multilog G2,050201428B00,,10.23.10.207,,,,,Ground Floor
MC071,Furness College,A0,MC071-L07,Data logger: Furness College,Data logger,Enercom,Multilog G2,050201255B00,,10.23.10.207,,,,,Ground Floor
MC071,Furness College,A0,MC071-L08,Data logger: Furness College,Data logger,Enercom,Multilog G2,0502012BA000,,10.23.10.207,,,,,Ground Floor
MC071,Furness College,A0,MC071-L09,Data logger: Furness College,Data logger,Enercom,Multilog G2,0501F883F600,,10.23.10.207,,,,,Ground Floor
MC071,Furness College,A0,MC071-L10,Data logger: Furness College,Data logger,Enercom,Multilog G2,0501F9058600,,10.23.10.207,,,,,Ground Floor
MC071,Furness College,A0,MC071-L11,Data logger: Furness College,Data logger,Enercom,Multilog G2,0501F9076200,,10.23.??.??,,,,,A017
MC071,Furness College,LG11,MC071-L12,Data logger: Furness College,Data logger,Enercom,Multilog G2,050157B41C00,,,,,,,Pizza Republic
MC071,Furness College,LG11,MC071-L13,Data logger: Furness College,Data logger,Enercom,Multilog G2,05019891F000,,,,,,,Pizza Republic
MC071,Furness College,PL2,MC071-L15,Data logger: Furness College - Sub Station No.4,Data logger,Enercom,Multilog G2,050157AE6600,,,,,,,PR3
MC071,Furness College,A048,MC071-L16,Data logger: Furness College - LUVU Office,Data logger,Enercom,Multilog G2,050198904000,00-50-C2-2C-3D-15,10.23.9.71,,,,,LUVU Office
MC071,Furness College,PL1,MC071-L17,Data logger: Furness College - Green Room,Data logger,Enercom,Multilog G2,050157AF8400,00-50-C2-2C-3D-BF,10.23.10.202,,,,,A017
MC072,Fylde College,A19,MC072-L01,Data logger: Fylde College,Data logger,Enercom,Multilog G2,050157A9C300,00-50-C2-2C-3F-08,10.23.11.70,,,,,A017
MC075,Management School,RF1,MC075-L01,Data logger: Management School,Data logger,Enercom,Multilog G2,050157A7B900,00-50-C2-2C-3E-FF,10.23.9.168,,,,,A017
MC075,Management School,RF2,MC075-L02,Data logger: Management School,Data logger,Enercom,Multilog G2,050157BEA900,00-50-C2-2C-3E-22,10.23.9.169,,,,,A017
MC075,Management School,A219,MC075-L03,Data logger: Management School,Data logger,Enercom,Multilog G2,050157B56900,,,,,,,Phase 1
MC076,Science and Technology,A078,MC076-L01,Data logger: Engineering,Data logger,Enercom,Multilog G2,050157B24800,00-50-C2-2C-3D-1A,10.23.10.150,,,,,Engineering Building
MC077,Whewell Building,A03,MC077-L01,Data logger: Whewell Building,Data logger,Enercom,Multilog G2,0501983B4300,00-50-C2-2C-3F-1C,10.23.10.149,,,,,Whewell A3
MC078,George Fox Building,A0,MC078-L01,Data logger: George Fox,Data logger,Enercom,Multilog G2,05019884CF00,,10.23.14.229,,,,,Chinese Kitchen Store
MC078,George Fox Building,A65,MC078-L02,Data logger: George Fox,Data logger,Enercom,Multilog G2,050157C7D800,00-50-C2-2C-3E-1F,10.23.14.229,,,,,A017
MC078,George Fox Building,B27,MC078-L03,Data logger: George Fox,Data logger,Enercom,Multilog G2,050198864300,,,,,,,A017
MC095,"Pendle College, Kelbrook (12)",L1,MC095-L01,Data logger: Pendle Laundry,Data logger,Enercom,Multilog G2,050157A5E400,00-50-C2-2C-3E-2D,10.23.11.9,,,,,Mains Room
MC099,"Grizedale College, Roughlee (16)",PL1,MC099-L01,Data logger: Pendle/Grizedale,Data logger,Enercom,Multilog G2,050157C7B900,00-50-C2-2C-3F-0B,10.23.10.236,,,,,A017
MC099,"Grizedale College, Roughlee (16)",PL1,MC099-L02,Data logger: Pendle/Grizedale,Data logger,Enercom,Multilog G2,050157ACB400,,,,,,,
MC102,InfoLab21,A29,MC102-L01,Data logger: Infolab,Data logger,Enercom,Multilog G2,050157909800,,,,,,,A29 MCC Plant Room
MC103,Lancaster House Hotel,PL,MC103-L01,Data logger: Lancaster House Courses,Data logger,Enercom,Multilog G2,0501988B3100,00-50-C2-2C-3E-5B,10.23.13.67,,,,,Centre Plant Room
MC125,"Fylde Residences, House 68 - Lytham",E34,MC125-L01,Data logger: Fylde Residences - Lytham House,Data logger,Enercom,Multilog G2,050157AE7A00,00-50-C2-2C-3D-D0,10.23.12.22,,,,,Loft Plant Room BMS Panel
MC126,"Fylde Residences, House 69 - Pilling",F38,MC126-L01,Data logger: Fylde Residences - Pilling House,Data logger,Enercom,Multilog G2,050157CAD800,00-50-C2-2C-3D-D7,10.23.12.24,,,,,
MC128,"Furness Residences, House 71 - Pennington",E35,MC128-L01,Data logger: Furness Residences - Pennington House,Data logger,Enercom,Multilog G2,050157BBC800,00-50-C2-2C-3D-18,10.23.12.20,,,,,Loft Plant Room BMS Panel
MC129,"Furness Residences, House 72 - Colton",F35,MC129-L01,Data logger: Furness Residences - Colton House,Data logger,Enercom,Multilog G2,050157CA0E00,00-50-C2-2C-3D-BD,10.23.12.19,,,,,Loft Plant Room BMS Panel
MC131,"Furness Residences, House 74 - Hawkshead",E34,MC131-L01,Data logger: Furness College - Hawkshead House,Data logger,Enercom,Multilog G2,050157B4B800,00-50-C2-2C-3D-D4,10.23.12.21,,,,,Loft Plant Room BMS Panel
MC134,"County South Residences, House 76 - Belmont",A04,MC134-L01,Data logger: County South Residences - Block 76,Data logger,Enercom,Multilog G2,0501E41C3C00,00-50-C2-2C-3D-C1,10.23.12.31,,,,,County South Residences
MC138,Sub Station 7,SS,MC138-L01,Data logger: Substation No.7,Data logger,Enercom,Multilog G2,05019838EB00,,,,,,,A017
MC139,Sub Station 9,A0,MC139-L01,Data logger: Sub Station 9,Data logger,Enercom,Multilog G2,050157AC6600,,80.93.175.91:40455,,,,,Graduate Field
MC140,Satellite Sub Station,A0,MC140-L01,Data logger: Satellite Sub Station,Data logger,Enercom,Multilog G2,0501987F4700,,80.93.175.91:40455,,,,,Satellite Sub Station
MC141,County Field,A0,MC141-L01,Data logger: County Town Houses,Data logger,Enercom,Multilog G2,0501983CDA00,00-50-C2-2C-3D-A4,10.23.12.25,,,,,ULEX Kitchen Store
MC171,PSC,RF1,MC171-L01,Data logger: Post Graduate Statistics,Data logger,Enercom,Multilog G2,050157AD8100,00-50-C2-2C-3E-45,10.23.11.69,,,,,Roof Plant Room
MC181,"Grizedale College, House 116 - Nibthwaite",D88,MC181-L01,Data logger: Grizedale College - Nibthwaite House,Data logger,Enercom,Multilog G2,050157C0C300,00-50-C2-2C-3D-CE,10.23.12.27,,,,,Plant Room above Flat No.8
MC197,ISS Building,A0,MC000-L01,Data logger: Sub Station No.6,Data logger,Enercom,Multilog G2,050157A6F100,,80.93.175.91:40455,,,,,Near Infolab
MC197,ISS Building,D05,MC197-L01,Data logger: ISS Building,Data logger,Enercom,Multilog G2,05012DFC1300,,,,,,,D05 Plant Room
MC197,ISS Building,D05,MC197-L02,Data logger: ISS Building,Data logger,Enercom,Multilog G2,050137F53200,,,,,,,Plant Room D05
MC197,ISS Building,D05,MC197-L03,Data logger: ISS Building,Data logger,Enercom,Multilog G2,050198872F00,00-50-C2-2C-3D-BB,10.23.13.137,,,,,Plant Room D05
MC197,ISS Building,D05,MC197-L04,Data logger: ISS Building,Data logger,Enercom,Multilog G2,0501F5B73700,,,,,,,Plant Room D05
MC198,"Grizedale College - Offices, Bar & Social Space",B11,MC198-L01,Data logger: Grizedale Bar,Data logger,Enercom,Multilog G2,0501988C0B00,00-50-C2-2C-3D-97,10.23.10.238,,,,,B11 Plant Room
MC199,Sub Station 11,A01,MC199-L01,Data logger: Sub Station 11,Data logger,Enercom,Multilog G2,050157B2F000,,80.93.175.91:40455,,,,,
MC199,Sub Station 11,A01,MC199-L02,Data logger: Sub Station 11,Data logger,Enercom,Multilog G2,050157BEAB00,,,,,,,
MC200,LICA,A12,MC200-L01,Data logger: LICA,Data logger,Enercom,Multilog G2,0501F26EB900,,10.23.15.76,,,,,Plant Room
MC200,LICA,A12,MC200-L02,Data logger: LICA,Data logger,Enercom,Multilog G2,0501E3E63200,,10.23.15.76,,,,,Plant Room
MC202,Charles Carter Building,E02,MC202-L02,Data logger: Charles Carter,Data logger,Enercom,Multilog G2,0501E3E77B00,,,,,,,
MC202,Charles Carter Building,E02,MC202-L03,Data logger: Charles Carter,Data logger,Enercom,Multilog G2,0501E389FE00,,,,,,,
MC203,Sub Station 5,A01,MC203-L01,Data logger: Sub Station 5,Data logger,Enercom,Multilog G2,050157A87E00,,,,,,,"Sub Station 5, near Pendle"
MC204,Sports Centre,A43,MC204-L01,Data logger: Sports Centre,Data logger,Enercom,Multilog G2,050157B3B000,00-50-C2-2C-3D-13,10.23.11.71,,,,,Pool Plant Room
MC204,Sports Centre,B08,MC204-L02,Data logger: Sports Centre,Data logger,Enercom,Multilog G2,0501988894C00,00-50-C2-2C-3E-25,10.23.11.72,,,,,Cleaners Cupboard
MC204,Sports Centre,RF04,MC204-L03,Data logger: Sports Centre,Data logger,Enercom,Multilog G2,,,,,,,,Plant Top Room
MC204,Sports Centre,A43,MC204-L04,Data logger: Sports Centre,Data logger,Enercom,Multilog G2,,,,,,,,Plant Room
MC204,Sports Centre,RF04,MC204-L05,Data logger: Sports Centre,Data logger,Enercom,Multilog G2,0501F26DBC00,,,,,,,
MC204,Sports Centre,RF04,MC204-L06,Data logger: Sports Centre,Data logger,Enercom,Multilog G2,050200C3E800,,,,,,,Plant Top Room
MC204,Sports Centre,RF04,MC204-L07,Data logger: Sports Centre,Data logger,Enercom,Multilog G2,,,,,,,,Plant Top Room
MC204,Sports Centre,RF04,MC204-L08,Data logger: Sports Centre,Data logger,Enercom,Multilog G2,,,,,,,,Plant Top Room
MC204,Sports Centre,RF04,MC204-L09,Data logger: Sports Centre,Data logger,Enercom,Multilog G2,,,,,,,,Plant Top Room
MC207,HR Building,A35,MC207-L01,Data logger: HR Building,Data logger,Enercom,Multilog G2,0502285A8700,00-50-C2-2C-3F-3B,10.23.10.106,,,,,HR Building Plant Room
,,,,,,,,48015350,,,,,,,
