Research Council,Grant Reference,Full Name,Research Organisation,Project Title,Category,Scheme,Country of Focus,HighLevelArea,Challenge Area
MRC,MC_PC_16052,"Ward, Stephen Andrew",,,,,,Leave no one behind,sustainable health and well being
MRC,MC_PC_16054,"Simpson, John",,,,,,Leave no one behind,sustainable health and well being
MRC,MC_PC_16056,"Wood, Matthew John",,,,,,Leave no one behind,sustainable health and well being
MRC,MC_PC_16063,"Kinghorn, Jane",,,,,,Leave no one behind,sustainable health and well being
MRC,MR/N02043X/1,Hoi Ping Mok,University of Cambridge,Streamlining the detection of latent HIV and investigating the causes of ineffective reactivation,Fellowship,"Fellowships, FEC",,Leave no one behind,sustainable health and well being
MRC,MR/P000665/1,Jodi Lestner,University of Liverpool,Spatially-resolved PKPD modelling for optimised treatment of central nervous system infection due to Mycobacterium tuberculosis,Fellowship,Total Cost Fellowships,,Leave no one behind,sustainable health and well being
MRC,MR/N007727/1,Gillian Tomlinson,University College London,Tuning the immune response in tuberculosis,Fellowship,"Fellowships, FEC",,Leave no one behind,sustainable health and well being
ESRC,ES/P007465/1,Deirdre McCann,Durham University,Legal Regulation of Unacceptable Forms of Work: Global Dialogue/Local Innovation,Research Grant,Seminars,,Leave no one behind,sustainable health and well being
MRC,MR/N00227X/1,Andrew Blagborough,Imperial College London,"Dissecting the molecular basis for gamete recognition in the malaria parasite, and its targeting to block transmission",Research Grant,Research Grants,,Leave no one behind,sustainable health and well being
MRC,MR/N01054X/1,Andrew Tuplin,University of Leeds,Mechanistic analysis of RNA-replication elements involved in early stages of chikungunya virus replication.,Research Grant,Research Grants,,Leave no one behind,sustainable health and well being
MRC,MR/P011241/1,Helen Price,Keele University,BBSome trafficking: investigating a novel pathway associated with virulence in Leishmania,Research Grant,Research Grants,,Leave no one behind,sustainable health and well being
MRC,MR/P02260X/1,Monique Gangloff,University of Cambridge,Structural biology of immune receptors in disease-carrying mosquitoes,Research Grant,Research Grants,,Leave no one behind,sustainable health and well being
MRC,MR/N010558/1,Mark Field,University of Dundee,Control of gene expression in trypanosomes: Defining the nuclear lamina,Research Grant,Research Grants,,Leave no one behind,sustainable health and well being
MRC,MR/P010288/1,Helen Saibil,Birkbeck College,Membrane and host cytoskeleton reorganization during malaria parasite egress from erythrocytes,Research Grant,Research Grants,,Leave no one behind,sustainable health and well being
MRC,MR/P010873/1,Catherine Merrick,Keele University,G-quadruplex biology in the human malaria parasite Plasmodium falciparum,Research Grant,Research Grants,,Leave no one behind,sustainable health and well being
MRC,MR/P011128/1,Peter Simmonds,University of Oxford,VACCINE: Development and evaluation of vectored vaccines for HCV using an enhanced gene expression technology in a novel rodent hepacivirus model,Research Grant,Research Grants,,Leave no one behind,sustainable health and well being
MRC,MR/M019810/1,Geoffrey Smith,University of Cambridge,"Understanding how viral innate immune evasion strategies affect adaptive immunity, and the application to vaccine development",Research Grant,Research Grants,,Leave no one behind,sustainable health and well being
MRC,MR/N023048/1,Rita Tewari,University of Nottingham,Functional dissection of  Condensin and Cohesin in atypical mitosis and meiosis in Plasmodium,Research Grant,Research Grants,,Leave no one behind,sustainable health and well being
MRC,MR/N023668/1,Tomas Hanke,University of Oxford,Definition and induction of broadly protective responses against HIV-1,Research Grant,Research Grants,,Leave no one behind,sustainable health and well being
ESRC,ES/P00346X/1,Shailen Nandy,Cardiff University,GCRF-Measuring and Mapping the Prevalence and Patterning of Multiple Malnutrition in Young Children in West and Central Africa,Research Grant,Research Grants,,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
ESRC,ES/P00346X/1,Shailen Nandy,Cardiff University,GCRF-Measuring and Mapping the Prevalence and Patterning of Multiple Malnutrition in Young Children in West and Central Africa,Research Grant,Research Grants,,Leave no one behind,sustainable health and well being
MRC,MR/P025188/1,Sarah Hawkes,University College London,"Analysing the policy and governance environment for NCD control, and identifying potential policy options.",Research Grant,Research Grants,Afghanistan,Leave no one behind,sustainable health and well being
MRC,MR/P025188/1,Sarah Hawkes,University College London,"Analysing the policy and governance environment for NCD control, and identifying potential policy options.",Research Grant,Research Grants,Afghanistan,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
MRC,MR/M009211/1,Ian Roberts,London Sch of Hygiene and Trop Medicine,The CRASH-3 Trial: Tranexamic acid for the treatment of significant traumatic brain injury.,Research Grant,Joint Funded Initiatives Full,Afghanistan,Leave no one behind,sustainable health and well being
MRC,MR/M009211/1,Ian Roberts,London Sch of Hygiene and Trop Medicine,The CRASH-3 Trial: Tranexamic acid for the treatment of significant traumatic brain injury.,Research Grant,Joint Funded Initiatives Full,Albania,Leave no one behind,sustainable health and well being
ESRC,ES/P006779/1,Maria Evandrou,University of Southampton,Global Ageing and Long-Term Care Network,Research Grant,Seminars,Argentina,Leave no one behind,sustainable health and well being
ESRC,ES/P004008/1,Steve Hinchliffe,University of Exeter,Production without medicalisation: a pilot intervention in global protein production,Research Grant,Research Grants,Bangladesh,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
ESRC,ES/P004008/1,Steve Hinchliffe,University of Exeter,Production without medicalisation: a pilot intervention in global protein production,Research Grant,Research Grants,Bangladesh,Leave no one behind,sustainable health and well being
ESRC,ES/P004075/1,Rebecca King,University of Leeds,Community dialogues for preventing and controlling antibiotic resistance in Bangladesh,Research Grant,Research Grants,Bangladesh,Leave no one behind,sustainable health and well being
ESRC,ES/P004563/1,Emily Rousham,Loughborough University,Who gets what and when? Pathways of antibiotic use among people and animals in Bangladesh,Research Grant,Research Grants,Bangladesh,Leave no one behind,sustainable health and well being
ESRC,ES/P004563/1,Emily Rousham,Loughborough University,Who gets what and when? Pathways of antibiotic use among people and animals in Bangladesh,Research Grant,Research Grants,Bangladesh,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
MRC,MR/P024718/1,Helen Elsey,University of Leeds,"Surveys for Urban Equity: getting, and using, the data needed to respond to neglected non-communicable diseases in urban areas in LMICs",Research Grant,Research Grants,Bangladesh,Leave no one behind,sustainable health and well being
MRC,MR/P025188/1,Sarah Hawkes,University College London,"Analysing the policy and governance environment for NCD control, and identifying potential policy options.",Research Grant,Research Grants,Bangladesh,Leave no one behind,sustainable health and well being
MRC,MR/P025188/1,Sarah Hawkes,University College London,"Analysing the policy and governance environment for NCD control, and identifying potential policy options.",Research Grant,Research Grants,Bangladesh,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
MRC,MR/R005850/1,Helen McShane,University of Oxford,VAccine deveLopment for complex Intracellular neglecteD pAThogEns (VALIDATE),Research Grant,Research Grants,Bangladesh,Leave no one behind,sustainable health and well being
MRC,MR/P004105/1,Tolib Mirzoev,University of Leeds,Creating responsive health systems: improving the use of feedback from service users in quality assurance and human resource management in Bangladesh,Research Grant,Joint Funded Initiatives Full,Bangladesh,Leave no one behind,sustainable health and well being
MRC,MR/M019624/1,Denis Xavier,CBCI Society for Medical Education,Policy and peeR mentOr intervention proGrams on cardiovasculaR disEase at workSites in 3 South Asian countries.,Research Grant,Joint Funded Initiatives Full,Bangladesh,Leave no one behind,sustainable health and well being
MRC,MR/M026469/1,Tanvir Mahmudul Huda,ICDDRB,Is Lactoferrin more effective than inorganic iron in treating iron def anaemia in non-pregnant and if effective in pregnant women? 2 randomised trials,Research Grant,Joint Funded Initiatives Full,Bangladesh,Leave no one behind,sustainable health and well being
MRC,MR/M020533/1,Kamran Siddiqi,University of York,Children Learning About Second-hand Smoke (CLASS II): A pilot cluster randomised controlled trial,Research Grant,Joint Funded Initiatives Full,Bangladesh,Leave no one behind,inclusive and equitable quality education
MRC,MR/M020533/1,Kamran Siddiqi,University of York,Children Learning About Second-hand Smoke (CLASS II): A pilot cluster randomised controlled trial,Research Grant,Joint Funded Initiatives Full,Bangladesh,Leave no one behind,sustainable health and well being
MRC,MR/M001717/1,A. T. M. Anwar,ICDDRB,Stakeholder monitoring to improve quality of MNH care in public and private sector facilities following a district health systems approach,Research Grant,Joint Funded Initiatives Full,Bangladesh,Leave no one behind,sustainable health and well being
MRC,MR/M009211/1,Ian Roberts,London Sch of Hygiene and Trop Medicine,The CRASH-3 Trial: Tranexamic acid for the treatment of significant traumatic brain injury.,Research Grant,Joint Funded Initiatives Full,Bangladesh,Leave no one behind,sustainable health and well being
MRC,MR/N006178/1,Tazeen Jafar,National University of Singapore,"Primary Care Strategies to Reduce High Blood Pressure: A Cluster Randomized Trial in Rural Bangladesh, Pakistan and Sri Lanka",Research Grant,Joint Funded Initiatives Full,Bangladesh,Leave no one behind,sustainable health and well being
MRC,MR/N006178/1,Tazeen Jafar,National University of Singapore,"Primary Care Strategies to Reduce High Blood Pressure: A Cluster Randomized Trial in Rural Bangladesh, Pakistan and Sri Lanka",Research Grant,Joint Funded Initiatives Full,Bangladesh,Leave no one behind,inclusive and equitable quality education
MRC,MR/P017037/1,Helen Elsey,University of Leeds,"Sustainable day-care for 1-4 year olds in disadvantaged urban communities in Dhaka, Bangladesh",Research Grant,Research Grants,Bangladesh,Leave no one behind,inclusive and equitable quality education
MRC,MR/P017037/1,Helen Elsey,University of Leeds,"Sustainable day-care for 1-4 year olds in disadvantaged urban communities in Dhaka, Bangladesh",Research Grant,Research Grants,Bangladesh,Leave no one behind,sustainable health and well being
MRC,MR/N005384/1,Nigel Unwin,University of the West Indies,Development and evaluation of system dynamics methods to engage with policy makers on the prevention and control of diabetes in a middle income region,Research Grant,Joint Funded Initiatives Full,Belize,Leave no one behind,sustainable health and well being
MRC,MR/P024416/1,Julian Griffin,University of Cambridge,Identification of specific metabolites in mycolactone producing mycobacteria and Buruli ulcer infection: diagnostic biomarkers through metabolomic,Research Grant,Research Grants,Benin,Leave no one behind,sustainable health and well being
MRC,MR/P02520X/1,Martin James Donnelly,Liverpool School of Tropical Medicine,Using spatial statistics and genomics to develop epidemiologically relevant definitions of insecticide resistance in African Malaria Vectors,Research Grant,Research Grants,Benin,Leave no one behind,sustainable health and well being
MRC,MR/P025404/1,Gabriella Gibson,University of Greenwich,Human Decoy Trap; operational and social acceptability of novel tool to improve surveillance and control of mosquitoes and other disease vectors,Research Grant,Research Grants,Benin,Leave no one behind,sustainable health and well being
AHRC,AH/N007751/1,Marie K Harder,University of Brighton,Capturing values-based legacies of community-led development with GPI in Bhutan,Research Grant,Follow-on Funding Impact & Eng,Bhutan,Leave no one behind,sustainable health and well being
MRC,MR/N006127/1,Amina Jindani,St George's University of London,A randomized trial to evaluate the toxicity and efficacy of 1200mg and 1800mg rifampicin daily for 4 months in the treatment of pulmonary tuberculosis,Research Grant,Joint Funded Initiatives Full,Bolivia,Leave no one behind,sustainable health and well being
MRC,MR/N006127/1,Amina Jindani,St George's University of London,A randomized trial to evaluate the toxicity and efficacy of 1200mg and 1800mg rifampicin daily for 4 months in the treatment of pulmonary tuberculosis,Research Grant,Joint Funded Initiatives Full,Bolivia,Leave no one behind,sustainable health and well being
ESRC,ES/P006655/1,Joanne Elizabeth Hughes,Queen's University of Belfast,"Education in divided societies: Developing and researching shared education in the Republic of Macedonia, Bosnia and Herzegovina, and Croatia",Research Grant,Seminars,Bosnia and Herzegovina,Leave no one behind,inclusive and equitable quality education
ESRC,ES/P006701/1,Mia Perry,University of Glasgow,CSPE - The implementation gap in environmental initiatives through community engagement and public pedagogies,Research Grant,Seminars,Botswana,Leave no one behind,sustainable health and well being
MRC,MR/N006127/1,Amina Jindani,St George's University of London,A randomized trial to evaluate the toxicity and efficacy of 1200mg and 1800mg rifampicin daily for 4 months in the treatment of pulmonary tuberculosis,Research Grant,Joint Funded Initiatives Full,Botswana,Leave no one behind,sustainable health and well being
MRC,MR/P011357/1,Michael Barer,University of Leicester,Determining the persister populations in sputum during tuberculosis therapy. A supplementary study to the RIFASHORT trial.,Research Grant,Research Grants,Botswana,Leave no one behind,sustainable health and well being
MRC,MR/N019008/1,Arturo Reyes-Sandoval,University of Oxford,A novel P. vivax pre-erythrocytic malaria vaccine for broad coverage: Progression to GMP manufacture of a clinical vaccine lot,Research Grant,BMC: DPFS Full,Brazil,Leave no one behind,sustainable health and well being
EPSRC,EP/P029280/1,Linda Lawton,The Robert Gordon University,In-reservoir destruction of Blue-Green Algae and their toxins,Research Grant,GCRF (EPSRC),Brazil,Leave no one behind,sustainable health and well being
EPSRC,EP/P029280/1,Linda Lawton,The Robert Gordon University,In-reservoir destruction of Blue-Green Algae and their toxins,Research Grant,GCRF (EPSRC),Brazil,Leave no one behind,"clean air, water and sanitation"
MRC,MR/P024084/1,Michael Begon,University of Liverpool,Optimal control strategies for rodent-borne zoonoses in Brazilian slum settlements,Research Grant,Research Grants,Brazil,Leave no one behind,sustainable health and well being
MRC,MR/P024084/1,Michael Begon,University of Liverpool,Optimal control strategies for rodent-borne zoonoses in Brazilian slum settlements,Research Grant,Research Grants,Brazil,Leave no one behind,"clean air, water and sanitation"
MRC,MR/P024483/1,Jeremy Mottram,University of York,Assessing treatment with miltefosine as an intervention strategy for visceral leishmaniasis in Brazil,Research Grant,Research Grants,Brazil,Leave no one behind,sustainable health and well being
MRC,MR/P024661/1,Paul Kaye,University of York,Towards a global research network for the molecular pathological stratification of leishmaniasis.,Research Grant,Research Grants,Brazil,Leave no one behind,sustainable health and well being
MRC,MR/P024408/1,James Woodcock,University of Cambridge,Towards an Integrated Global Transport and Health Assessment Tool (TIGTHAT),Research Grant,Research Grants,Brazil,Leave no one behind,sustainable health and well being
MRC,MR/R005850/1,Helen McShane,University of Oxford,VAccine deveLopment for complex Intracellular neglecteD pAThogEns (VALIDATE),Research Grant,Research Grants,Brazil,Leave no one behind,sustainable health and well being
ESRC,ES/P009794/1,Elena Netsi,University of Oxford,Understanding early child development in the context of socioeconomic adversity and maternal depression in Brazil and South Africa,Fellowship,Post Doctoral Fellowship,Brazil,Leave no one behind,sustainable health and well being
ESRC,ES/P00993X/1,Elizabeth Rahman,University of Oxford,"The Glocalization of Wellbeing and Sustainability: a Biosocial Educational Prototype for Peru, Brazil and beyond",Fellowship,Post Doctoral Fellowship,Brazil,Leave no one behind,sustainable health and well being
ESRC,ES/P010075/1,Patrick Rouxel,University College London,"Social capital, health and wellbeing in ageing populations in the UK and Brazil",Fellowship,Post Doctoral Fellowship,Brazil,Leave no one behind,sustainable health and well being
MRC,MR/P014593/1,Christopher Joseph Millett,Imperial College London,Impact of Rapid Expansion of the Estratégia de Saúde da Familia in Rio de Janeiro: Mixed Methods Evaluation,Research Grant,Joint Funded Initiatives Full,Brazil,Leave no one behind,sustainable health and well being
MRC,MR/P014593/1,Christopher Joseph Millett,Imperial College London,Impact of Rapid Expansion of the Estratégia de Saúde da Familia in Rio de Janeiro: Mixed Methods Evaluation,Research Grant,Joint Funded Initiatives Full,Brazil,Leave no one behind,sustainable health and well being
ESRC,ES/P005047/1,Jamie Cross,University of Edinburgh,"Energy and Forced Displacement: A Qualitative Approach to Light, Heat and Power in Refugee Camps",Research Grant,Research Grants,Burkina Faso,Leave no one behind,"affordable, reliable, sustainable energy"
MRC,MR/P025404/1,Gabriella Gibson,University of Greenwich,Human Decoy Trap; operational and social acceptability of novel tool to improve surveillance and control of mosquitoes and other disease vectors,Research Grant,Research Grants,Burkina Faso,Leave no one behind,sustainable health and well being
MRC,MR/P025501/1,Heather Ferguson,University of Glasgow,Development of a new tool for malaria mosquito surveillance to improve vector control,Research Grant,Research Grants,Burkina Faso,Leave no one behind,sustainable health and well being
MRC,MR/P006876/1,Brian Greenwood,London Sch of Hygiene and Trop Medicine,"A comparative trial of seasonal vaccination with the malaria vaccine RTS,S/AS01, seasonal malaria chemoprevention and the two interventions combined",Research Grant,Joint Funded Initiatives Full,Burkina Faso,Leave no one behind,sustainable health and well being
MRC,MR/N023005/1,Gemma Nixon,University of Liverpool,"Rational Design, Synthesis and Biological Evaluation of Benzimidazoles; Towards a Novel Therapy Selectively Targeting C. neoformans beta-tubulin",Research Grant,Research Grants,Burkina Faso,Leave no one behind,sustainable health and well being
