Report Title: Occupancy Monitor Client Count - Most Buildings
Generated: Oct-24-2017, 00:05:15 UTC
Report By: Floor Area
Connection Protocol/SSID: All Wireless (802.11)/All SSIDs
Reporting Period: Last 1 Day
 
Total Client Count
Total Count,Event Time,Associated Client Count,Authenticated Client Count
total,Mon Oct 23 03:37:20 UTC 2017,6920,6802
total,Mon Oct 23 03:42:23 UTC 2017,6925,6794
total,Mon Oct 23 03:47:28 UTC 2017,6895,6778
total,Mon Oct 23 03:52:32 UTC 2017,6910,6786
total,Mon Oct 23 03:57:32 UTC 2017,6891,6751
total,Mon Oct 23 04:02:37 UTC 2017,6908,6781
total,Mon Oct 23 04:07:41 UTC 2017,6846,6724
total,Mon Oct 23 04:12:42 UTC 2017,6863,6739
total,Mon Oct 23 04:17:45 UTC 2017,6847,6731
total,Mon Oct 23 04:22:47 UTC 2017,6788,6666
total,Mon Oct 23 04:27:49 UTC 2017,6792,6665
total,Mon Oct 23 04:32:56 UTC 2017,6762,6633
total,Mon Oct 23 04:37:55 UTC 2017,6765,6631
total,Mon Oct 23 04:42:56 UTC 2017,6730,6621
total,Mon Oct 23 04:48:01 UTC 2017,6761,6651
total,Mon Oct 23 04:53:04 UTC 2017,6724,6626
total,Mon Oct 23 04:58:08 UTC 2017,6749,6626
total,Mon Oct 23 05:03:12 UTC 2017,6750,6627
total,Mon Oct 23 05:08:29 UTC 2017,6770,6659
total,Mon Oct 23 05:13:26 UTC 2017,6725,6600
total,Mon Oct 23 05:18:30 UTC 2017,6732,6612
total,Mon Oct 23 05:23:41 UTC 2017,6659,6555
total,Mon Oct 23 05:28:35 UTC 2017,6678,6547
total,Mon Oct 23 05:33:40 UTC 2017,6650,6529
total,Mon Oct 23 05:38:40 UTC 2017,6665,6548
total,Mon Oct 23 05:43:45 UTC 2017,6710,6567
total,Mon Oct 23 05:48:51 UTC 2017,6726,6587
total,Mon Oct 23 05:53:50 UTC 2017,6696,6578
total,Mon Oct 23 05:58:57 UTC 2017,6736,6595
total,Mon Oct 23 06:04:01 UTC 2017,6809,6668
total,Mon Oct 23 06:09:03 UTC 2017,6840,6711
total,Mon Oct 23 06:14:05 UTC 2017,6836,6715
total,Mon Oct 23 06:19:11 UTC 2017,6898,6761
total,Mon Oct 23 06:24:12 UTC 2017,6908,6764
total,Mon Oct 23 06:29:14 UTC 2017,6895,6766
total,Mon Oct 23 06:34:22 UTC 2017,6949,6781
total,Mon Oct 23 06:39:24 UTC 2017,7018,6867
total,Mon Oct 23 06:44:24 UTC 2017,7050,6912
total,Mon Oct 23 06:49:35 UTC 2017,7133,6993
total,Mon Oct 23 06:54:37 UTC 2017,7265,7110
total,Mon Oct 23 06:59:46 UTC 2017,7357,7185
total,Mon Oct 23 07:04:48 UTC 2017,7504,7357
total,Mon Oct 23 07:09:54 UTC 2017,7563,7383
total,Mon Oct 23 07:14:58 UTC 2017,7720,7542
total,Mon Oct 23 07:20:04 UTC 2017,7876,7661
total,Mon Oct 23 07:25:05 UTC 2017,7973,7785
total,Mon Oct 23 07:30:09 UTC 2017,8164,7965
total,Mon Oct 23 07:35:14 UTC 2017,8354,8108
total,Mon Oct 23 07:40:18 UTC 2017,8408,8184
total,Mon Oct 23 07:45:24 UTC 2017,8901,8517
total,Mon Oct 23 07:50:36 UTC 2017,9244,8782
total,Mon Oct 23 07:55:47 UTC 2017,9605,9117
total,Mon Oct 23 08:00:54 UTC 2017,10162,9721
total,Mon Oct 23 08:05:48 UTC 2017,10699,10375
total,Mon Oct 23 08:10:48 UTC 2017,10873,10581
total,Mon Oct 23 08:15:53 UTC 2017,10994,10733
total,Mon Oct 23 08:21:02 UTC 2017,11234,10962
total,Mon Oct 23 08:26:17 UTC 2017,11434,11123
total,Mon Oct 23 08:31:16 UTC 2017,11661,11338
total,Mon Oct 23 08:36:16 UTC 2017,11769,11460
total,Mon Oct 23 08:41:19 UTC 2017,11751,11465
total,Mon Oct 23 08:46:28 UTC 2017,12075,11650
total,Mon Oct 23 08:51:44 UTC 2017,12135,11540
total,Mon Oct 23 08:57:07 UTC 2017,12186,11503
total,Mon Oct 23 09:02:21 UTC 2017,12586,12062
total,Mon Oct 23 09:07:34 UTC 2017,12883,12516
total,Mon Oct 23 09:12:26 UTC 2017,13113,12788
total,Mon Oct 23 09:17:36 UTC 2017,13269,12950
total,Mon Oct 23 09:22:45 UTC 2017,13365,13071
total,Mon Oct 23 09:27:39 UTC 2017,13404,13084
total,Mon Oct 23 09:33:10 UTC 2017,13488,13163
total,Mon Oct 23 09:38:36 UTC 2017,13564,13222
total,Mon Oct 23 09:43:43 UTC 2017,13752,13344
total,Mon Oct 23 09:48:53 UTC 2017,13745,13187
total,Mon Oct 23 09:54:00 UTC 2017,13742,12881
total,Mon Oct 23 09:59:14 UTC 2017,13782,12942
total,Mon Oct 23 10:05:10 UTC 2017,13800,13286
total,Mon Oct 23 10:10:08 UTC 2017,14015,13640
total,Mon Oct 23 10:15:23 UTC 2017,14237,13902
total,Mon Oct 23 10:20:39 UTC 2017,14379,14058
total,Mon Oct 23 10:25:45 UTC 2017,14399,14073
total,Mon Oct 23 10:30:51 UTC 2017,14410,14079
total,Mon Oct 23 10:36:10 UTC 2017,14407,14052
total,Mon Oct 23 10:41:22 UTC 2017,14554,14141
total,Mon Oct 23 10:46:52 UTC 2017,14464,14043
total,Mon Oct 23 10:52:07 UTC 2017,14482,13797
total,Mon Oct 23 10:57:39 UTC 2017,14368,13453
total,Mon Oct 23 11:02:39 UTC 2017,14411,13748
total,Mon Oct 23 11:08:31 UTC 2017,14815,14276
total,Mon Oct 23 11:12:31 UTC 2017,14842,14394
total,Mon Oct 23 11:17:52 UTC 2017,14997,14576
total,Mon Oct 23 11:23:03 UTC 2017,14930,14514
total,Mon Oct 23 11:28:57 UTC 2017,15035,14618
total,Mon Oct 23 11:33:37 UTC 2017,15142,14641
total,Mon Oct 23 11:38:34 UTC 2017,15073,14598
total,Mon Oct 23 11:43:43 UTC 2017,14973,14501
total,Mon Oct 23 11:48:57 UTC 2017,15176,14576
total,Mon Oct 23 11:55:20 UTC 2017,14867,13967
total,Mon Oct 23 11:59:39 UTC 2017,15144,14325
total,Mon Oct 23 12:05:28 UTC 2017,15315,14763
total,Mon Oct 23 12:09:50 UTC 2017,15267,14791
total,Mon Oct 23 12:15:23 UTC 2017,15536,15048
total,Mon Oct 23 12:20:59 UTC 2017,15579,15151
total,Mon Oct 23 12:26:19 UTC 2017,15607,15190
total,Mon Oct 23 12:31:10 UTC 2017,15621,15171
total,Mon Oct 23 12:36:02 UTC 2017,15465,14982
total,Mon Oct 23 12:41:22 UTC 2017,15660,15138
total,Mon Oct 23 12:46:22 UTC 2017,15691,15068
total,Mon Oct 23 12:51:36 UTC 2017,15615,14730
total,Mon Oct 23 12:57:29 UTC 2017,15422,14387
total,Mon Oct 23 13:03:17 UTC 2017,15462,14688
total,Mon Oct 23 13:08:34 UTC 2017,15756,15218
total,Mon Oct 23 13:13:18 UTC 2017,15733,15310
total,Mon Oct 23 13:18:16 UTC 2017,15947,15523
total,Mon Oct 23 13:23:25 UTC 2017,15945,15571
total,Mon Oct 23 13:28:13 UTC 2017,15866,15472
total,Mon Oct 23 13:34:02 UTC 2017,15960,15592
total,Mon Oct 23 13:38:54 UTC 2017,15839,15405
total,Mon Oct 23 13:43:43 UTC 2017,15848,15364
total,Mon Oct 23 13:49:38 UTC 2017,15766,15153
total,Mon Oct 23 13:55:19 UTC 2017,15449,14460
total,Mon Oct 23 13:59:55 UTC 2017,15358,14570
total,Mon Oct 23 14:05:41 UTC 2017,15643,15062
total,Mon Oct 23 14:10:43 UTC 2017,15709,15264
total,Mon Oct 23 14:18:11 UTC 2017,15688,15351
total,Mon Oct 23 14:22:41 UTC 2017,15692,15301
total,Mon Oct 23 14:27:32 UTC 2017,15706,15289
total,Mon Oct 23 14:34:01 UTC 2017,15589,15186
total,Mon Oct 23 14:38:18 UTC 2017,15574,15167
total,Mon Oct 23 14:43:50 UTC 2017,15544,15049
total,Mon Oct 23 14:50:28 UTC 2017,15377,14740
total,Mon Oct 23 14:54:49 UTC 2017,15172,14286
total,Mon Oct 23 15:00:20 UTC 2017,14994,14197
total,Mon Oct 23 15:05:50 UTC 2017,15272,14701
total,Mon Oct 23 15:10:51 UTC 2017,15131,14726
total,Mon Oct 23 15:16:04 UTC 2017,15212,14814
total,Mon Oct 23 15:21:23 UTC 2017,15323,14916
total,Mon Oct 23 15:27:24 UTC 2017,15205,14854
total,Mon Oct 23 15:32:38 UTC 2017,15114,14713
total,Mon Oct 23 15:38:08 UTC 2017,15113,14721
total,Mon Oct 23 15:42:33 UTC 2017,14927,14485
total,Mon Oct 23 15:47:45 UTC 2017,14960,14427
total,Mon Oct 23 15:53:24 UTC 2017,14735,14051
total,Mon Oct 23 15:58:57 UTC 2017,14420,13745
total,Mon Oct 23 16:03:53 UTC 2017,14264,13731
total,Mon Oct 23 16:09:36 UTC 2017,14055,13604
total,Mon Oct 23 16:14:39 UTC 2017,14033,13604
total,Mon Oct 23 16:19:39 UTC 2017,13926,13492
total,Mon Oct 23 16:25:12 UTC 2017,13806,13397
total,Mon Oct 23 16:31:26 UTC 2017,13598,13236
total,Mon Oct 23 16:35:51 UTC 2017,13292,12892
total,Mon Oct 23 16:40:52 UTC 2017,13046,12612
total,Mon Oct 23 16:46:13 UTC 2017,12893,12407
total,Mon Oct 23 16:51:27 UTC 2017,12667,12105
total,Mon Oct 23 16:56:49 UTC 2017,12383,11721
total,Mon Oct 23 17:02:02 UTC 2017,11909,11336
total,Mon Oct 23 17:07:11 UTC 2017,11720,11229
total,Mon Oct 23 17:12:18 UTC 2017,11576,11142
total,Mon Oct 23 17:17:23 UTC 2017,11422,11080
total,Mon Oct 23 17:22:38 UTC 2017,11463,11107
total,Mon Oct 23 17:28:05 UTC 2017,11461,11110
total,Mon Oct 23 17:32:44 UTC 2017,11321,10975
total,Mon Oct 23 17:37:56 UTC 2017,11305,10957
total,Mon Oct 23 17:42:59 UTC 2017,11190,10884
total,Mon Oct 23 17:48:41 UTC 2017,11079,10747
total,Mon Oct 23 17:53:52 UTC 2017,11036,10694
total,Mon Oct 23 17:59:06 UTC 2017,10947,10583
total,Mon Oct 23 18:04:09 UTC 2017,10914,10553
total,Mon Oct 23 18:09:11 UTC 2017,10851,10522
total,Mon Oct 23 18:14:15 UTC 2017,10754,10436
total,Mon Oct 23 18:19:36 UTC 2017,10759,10457
total,Mon Oct 23 18:24:45 UTC 2017,10830,10520
total,Mon Oct 23 18:29:47 UTC 2017,10786,10499
total,Mon Oct 23 18:35:13 UTC 2017,10721,10472
total,Mon Oct 23 18:40:13 UTC 2017,10633,10361
total,Mon Oct 23 18:45:35 UTC 2017,10689,10387
total,Mon Oct 23 18:50:47 UTC 2017,10673,10391
total,Mon Oct 23 18:55:50 UTC 2017,10615,10320
total,Mon Oct 23 19:00:52 UTC 2017,10641,10324
total,Mon Oct 23 19:06:04 UTC 2017,10626,10300
total,Mon Oct 23 19:11:17 UTC 2017,10555,10264
total,Mon Oct 23 19:16:24 UTC 2017,10460,10185
total,Mon Oct 23 19:21:55 UTC 2017,10546,10316
total,Mon Oct 23 19:26:49 UTC 2017,10450,10191
total,Mon Oct 23 19:31:59 UTC 2017,10487,10216
total,Mon Oct 23 19:37:17 UTC 2017,10375,10107
total,Mon Oct 23 19:42:18 UTC 2017,10390,10127
total,Mon Oct 23 19:47:19 UTC 2017,10402,10135
total,Mon Oct 23 19:53:08 UTC 2017,10440,10246
total,Mon Oct 23 19:58:14 UTC 2017,10448,10207
total,Mon Oct 23 20:03:05 UTC 2017,10395,10154
total,Mon Oct 23 20:08:34 UTC 2017,10446,10216
total,Mon Oct 23 20:13:32 UTC 2017,10459,10219
total,Mon Oct 23 20:18:31 UTC 2017,10347,10106
total,Mon Oct 23 20:24:12 UTC 2017,10409,10198
total,Mon Oct 23 20:29:08 UTC 2017,10444,10213
total,Mon Oct 23 20:34:01 UTC 2017,10391,10132
total,Mon Oct 23 20:39:50 UTC 2017,10322,10114
total,Mon Oct 23 20:44:41 UTC 2017,10369,10152
total,Mon Oct 23 20:49:53 UTC 2017,10441,10192
total,Mon Oct 23 20:55:03 UTC 2017,10435,10210
total,Mon Oct 23 21:00:12 UTC 2017,10390,10158
total,Mon Oct 23 21:05:11 UTC 2017,10333,10105
total,Mon Oct 23 21:10:50 UTC 2017,10351,10106
total,Mon Oct 23 21:15:46 UTC 2017,10347,10106
total,Mon Oct 23 21:21:04 UTC 2017,10342,10116
total,Mon Oct 23 21:26:14 UTC 2017,10306,10070
total,Mon Oct 23 21:31:28 UTC 2017,10274,10027
total,Mon Oct 23 21:36:40 UTC 2017,10214,9997
total,Mon Oct 23 21:41:39 UTC 2017,10208,9970
total,Mon Oct 23 21:46:42 UTC 2017,10185,9952
total,Mon Oct 23 21:51:59 UTC 2017,10174,9962
total,Mon Oct 23 21:57:16 UTC 2017,10166,9972
total,Mon Oct 23 22:02:44 UTC 2017,10178,9969
total,Mon Oct 23 22:07:31 UTC 2017,10121,9924
total,Mon Oct 23 22:13:15 UTC 2017,10077,9887
total,Mon Oct 23 22:18:31 UTC 2017,9991,9797
total,Mon Oct 23 22:23:09 UTC 2017,9975,9776
total,Mon Oct 23 22:28:48 UTC 2017,9902,9731
total,Mon Oct 23 22:33:31 UTC 2017,9867,9686
total,Mon Oct 23 22:38:39 UTC 2017,9723,9562
total,Mon Oct 23 22:43:55 UTC 2017,9733,9550
total,Mon Oct 23 22:48:48 UTC 2017,9624,9447
total,Mon Oct 23 22:54:02 UTC 2017,9607,9438
total,Mon Oct 23 22:59:35 UTC 2017,9522,9368
total,Mon Oct 23 23:04:24 UTC 2017,9520,9338
total,Mon Oct 23 23:09:35 UTC 2017,9440,9272
total,Mon Oct 23 23:15:04 UTC 2017,9298,9166
total,Mon Oct 23 23:20:08 UTC 2017,9236,9099
total,Mon Oct 23 23:25:11 UTC 2017,9140,9011
total,Mon Oct 23 23:30:40 UTC 2017,9067,8942
total,Mon Oct 23 23:35:34 UTC 2017,8971,8801
total,Mon Oct 23 23:40:37 UTC 2017,8900,8729
total,Mon Oct 23 23:45:38 UTC 2017,8819,8682
total,Mon Oct 23 23:50:45 UTC 2017,8717,8590
total,Mon Oct 23 23:55:56 UTC 2017,8706,8563
total,Tue Oct 24 00:00:52 UTC 2017,8637,8500
 
Client Count
Key,Event Time,Associated Client Count,Authenticated Client Count
Lancaster University > Pendle > A Floor,Mon Oct 23 00:08:35 UTC 2017,73,71
Lancaster University > Pendle > A Floor,Mon Oct 23 00:13:55 UTC 2017,72,72
Lancaster University > Pendle > A Floor,Mon Oct 23 00:19:02 UTC 2017,75,72
Lancaster University > Pendle > A Floor,Mon Oct 23 00:24:10 UTC 2017,74,74
Lancaster University > Pendle > A Floor,Mon Oct 23 00:29:18 UTC 2017,69,69
Lancaster University > Pendle > A Floor,Mon Oct 23 00:34:37 UTC 2017,69,68
Lancaster University > Pendle > A Floor,Mon Oct 23 00:39:30 UTC 2017,72,72
Lancaster University > Pendle > A Floor,Mon Oct 23 00:44:42 UTC 2017,68,68
Lancaster University > Pendle > A Floor,Mon Oct 23 00:49:49 UTC 2017,69,69
Lancaster University > Pendle > A Floor,Mon Oct 23 00:54:53 UTC 2017,62,62
Lancaster University > Pendle > A Floor,Mon Oct 23 01:00:12 UTC 2017,68,66
Lancaster University > Pendle > A Floor,Mon Oct 23 01:05:13 UTC 2017,67,66
Lancaster University > Pendle > A Floor,Mon Oct 23 01:10:22 UTC 2017,69,68
Lancaster University > Pendle > A Floor,Mon Oct 23 01:15:39 UTC 2017,66,66
Lancaster University > Pendle > A Floor,Mon Oct 23 01:20:37 UTC 2017,64,64
Lancaster University > Pendle > A Floor,Mon Oct 23 01:25:46 UTC 2017,60,59
Lancaster University > Pendle > A Floor,Mon Oct 23 01:31:07 UTC 2017,58,58
Lancaster University > Pendle > A Floor,Mon Oct 23 01:35:52 UTC 2017,59,59
Lancaster University > Pendle > A Floor,Mon Oct 23 01:41:01 UTC 2017,62,62
Lancaster University > Pendle > A Floor,Mon Oct 23 01:46:12 UTC 2017,61,60
Lancaster University > Pendle > A Floor,Mon Oct 23 01:51:06 UTC 2017,65,63
Lancaster University > Pendle > A Floor,Mon Oct 23 01:56:12 UTC 2017,59,59
Lancaster University > Pendle > A Floor,Mon Oct 23 02:01:18 UTC 2017,63,63
Lancaster University > Pendle > A Floor,Mon Oct 23 02:06:16 UTC 2017,65,65
Lancaster University > Pendle > A Floor,Mon Oct 23 02:11:22 UTC 2017,64,63
Lancaster University > Pendle > A Floor,Mon Oct 23 02:16:23 UTC 2017,62,62
Lancaster University > Pendle > A Floor,Mon Oct 23 02:21:28 UTC 2017,60,59
Lancaster University > Pendle > A Floor,Mon Oct 23 02:26:25 UTC 2017,62,61
Lancaster University > Pendle > A Floor,Mon Oct 23 02:31:30 UTC 2017,64,63
Lancaster University > Pendle > A Floor,Mon Oct 23 02:36:31 UTC 2017,64,63
Lancaster University > Pendle > A Floor,Mon Oct 23 02:41:33 UTC 2017,62,61
Lancaster University > Pendle > A Floor,Mon Oct 23 02:46:42 UTC 2017,62,62
Lancaster University > Pendle > A Floor,Mon Oct 23 02:51:41 UTC 2017,59,59
Lancaster University > Pendle > A Floor,Mon Oct 23 02:56:45 UTC 2017,60,59
Lancaster University > Pendle > A Floor,Mon Oct 23 03:01:48 UTC 2017,58,58
Lancaster University > Pendle > A Floor,Mon Oct 23 03:07:03 UTC 2017,62,61
Lancaster University > Pendle > A Floor,Mon Oct 23 03:12:04 UTC 2017,58,57
Lancaster University > Pendle > A Floor,Mon Oct 23 03:17:06 UTC 2017,62,62
Lancaster University > Pendle > A Floor,Mon Oct 23 03:22:11 UTC 2017,54,54
Lancaster University > Pendle > A Floor,Mon Oct 23 03:27:11 UTC 2017,58,56
Lancaster University > Pendle > A Floor,Mon Oct 23 03:32:17 UTC 2017,54,54
Lancaster University > Pendle > A Floor,Mon Oct 23 03:37:20 UTC 2017,55,55
Lancaster University > Pendle > A Floor,Mon Oct 23 03:42:23 UTC 2017,53,52
Lancaster University > Pendle > A Floor,Mon Oct 23 03:47:28 UTC 2017,55,55
Lancaster University > Pendle > A Floor,Mon Oct 23 03:52:32 UTC 2017,53,53
Lancaster University > Pendle > A Floor,Mon Oct 23 03:57:32 UTC 2017,56,55
Lancaster University > Pendle > A Floor,Mon Oct 23 04:02:37 UTC 2017,52,52
Lancaster University > Pendle > A Floor,Mon Oct 23 04:07:41 UTC 2017,55,55
Lancaster University > Pendle > A Floor,Mon Oct 23 04:12:42 UTC 2017,56,54
Lancaster University > Pendle > A Floor,Mon Oct 23 04:17:45 UTC 2017,55,54
Lancaster University > Pendle > A Floor,Mon Oct 23 04:22:47 UTC 2017,58,54
Lancaster University > Pendle > A Floor,Mon Oct 23 04:27:49 UTC 2017,55,54
Lancaster University > Pendle > A Floor,Mon Oct 23 04:32:56 UTC 2017,54,53
Lancaster University > Pendle > A Floor,Mon Oct 23 04:37:55 UTC 2017,56,55
Lancaster University > Pendle > A Floor,Mon Oct 23 04:42:56 UTC 2017,56,54
Lancaster University > Pendle > A Floor,Mon Oct 23 04:48:01 UTC 2017,55,55
Lancaster University > Pendle > A Floor,Mon Oct 23 04:53:04 UTC 2017,51,51
Lancaster University > Pendle > A Floor,Mon Oct 23 04:58:08 UTC 2017,52,52
Lancaster University > Pendle > A Floor,Mon Oct 23 05:03:12 UTC 2017,53,53
Lancaster University > Pendle > A Floor,Mon Oct 23 05:08:29 UTC 2017,55,54
Lancaster University > Pendle > A Floor,Mon Oct 23 05:13:26 UTC 2017,51,50
Lancaster University > Pendle > A Floor,Mon Oct 23 05:18:30 UTC 2017,52,51
Lancaster University > Pendle > A Floor,Mon Oct 23 05:23:41 UTC 2017,50,50
Lancaster University > Pendle > A Floor,Mon Oct 23 05:28:35 UTC 2017,51,51
Lancaster University > Pendle > A Floor,Mon Oct 23 05:33:40 UTC 2017,58,56
Lancaster University > Pendle > A Floor,Mon Oct 23 05:38:40 UTC 2017,54,53
Lancaster University > Pendle > A Floor,Mon Oct 23 05:43:45 UTC 2017,50,47
Lancaster University > Pendle > A Floor,Mon Oct 23 05:48:51 UTC 2017,54,52
Lancaster University > Pendle > A Floor,Mon Oct 23 05:53:50 UTC 2017,50,49
Lancaster University > Pendle > A Floor,Mon Oct 23 05:58:57 UTC 2017,52,50
Lancaster University > Pendle > A Floor,Mon Oct 23 06:04:01 UTC 2017,49,48
Lancaster University > Pendle > A Floor,Mon Oct 23 06:09:03 UTC 2017,50,49
Lancaster University > Pendle > A Floor,Mon Oct 23 06:14:05 UTC 2017,50,50
Lancaster University > Pendle > A Floor,Mon Oct 23 06:19:11 UTC 2017,49,48
Lancaster University > Pendle > A Floor,Mon Oct 23 06:24:12 UTC 2017,48,47
Lancaster University > Pendle > A Floor,Mon Oct 23 06:29:14 UTC 2017,51,49
Lancaster University > Pendle > A Floor,Mon Oct 23 06:34:22 UTC 2017,56,54
Lancaster University > Pendle > A Floor,Mon Oct 23 06:39:24 UTC 2017,52,51
Lancaster University > Pendle > A Floor,Mon Oct 23 06:44:24 UTC 2017,54,54
Lancaster University > Pendle > A Floor,Mon Oct 23 06:49:35 UTC 2017,60,58
Lancaster University > Pendle > A Floor,Mon Oct 23 06:54:37 UTC 2017,58,57
Lancaster University > Pendle > A Floor,Mon Oct 23 06:59:46 UTC 2017,60,59
Lancaster University > Pendle > A Floor,Mon Oct 23 07:04:48 UTC 2017,54,53
Lancaster University > Pendle > A Floor,Mon Oct 23 07:09:54 UTC 2017,61,58
Lancaster University > Pendle > A Floor,Mon Oct 23 07:14:58 UTC 2017,58,56
Lancaster University > Pendle > A Floor,Mon Oct 23 07:20:04 UTC 2017,60,59
Lancaster University > Pendle > A Floor,Mon Oct 23 07:25:05 UTC 2017,59,59
Lancaster University > Pendle > A Floor,Mon Oct 23 07:30:09 UTC 2017,62,59
Lancaster University > Pendle > A Floor,Mon Oct 23 07:35:14 UTC 2017,69,66
Lancaster University > Pendle > A Floor,Mon Oct 23 07:40:18 UTC 2017,62,61
Lancaster University > Pendle > A Floor,Mon Oct 23 07:45:24 UTC 2017,72,68
Lancaster University > Pendle > A Floor,Mon Oct 23 07:50:36 UTC 2017,72,69
Lancaster University > Pendle > A Floor,Mon Oct 23 07:55:47 UTC 2017,66,60
Lancaster University > Pendle > A Floor,Mon Oct 23 08:00:54 UTC 2017,63,61
Lancaster University > Pendle > A Floor,Mon Oct 23 08:05:48 UTC 2017,60,60
Lancaster University > Pendle > A Floor,Mon Oct 23 08:10:48 UTC 2017,60,58
Lancaster University > Pendle > A Floor,Mon Oct 23 08:15:53 UTC 2017,60,59
Lancaster University > Pendle > A Floor,Mon Oct 23 08:21:02 UTC 2017,57,55
Lancaster University > Pendle > A Floor,Mon Oct 23 08:26:17 UTC 2017,57,55
Lancaster University > Pendle > A Floor,Mon Oct 23 08:31:16 UTC 2017,61,59
Lancaster University > Pendle > A Floor,Mon Oct 23 08:36:16 UTC 2017,69,68
Lancaster University > Pendle > A Floor,Mon Oct 23 08:41:19 UTC 2017,65,60
Lancaster University > Pendle > A Floor,Mon Oct 23 08:46:28 UTC 2017,72,66
Lancaster University > Pendle > A Floor,Mon Oct 23 08:51:44 UTC 2017,63,58
Lancaster University > Pendle > A Floor,Mon Oct 23 08:57:07 UTC 2017,56,52
Lancaster University > Pendle > A Floor,Mon Oct 23 09:02:21 UTC 2017,56,54
Lancaster University > Pendle > A Floor,Mon Oct 23 09:07:34 UTC 2017,61,59
Lancaster University > Pendle > A Floor,Mon Oct 23 09:12:26 UTC 2017,58,58
Lancaster University > Pendle > A Floor,Mon Oct 23 09:17:36 UTC 2017,61,58
Lancaster University > Pendle > A Floor,Mon Oct 23 09:22:45 UTC 2017,69,68
Lancaster University > Pendle > A Floor,Mon Oct 23 09:27:39 UTC 2017,63,60
Lancaster University > Pendle > A Floor,Mon Oct 23 09:33:10 UTC 2017,57,57
Lancaster University > Pendle > A Floor,Mon Oct 23 09:38:36 UTC 2017,70,67
Lancaster University > Pendle > A Floor,Mon Oct 23 09:43:43 UTC 2017,79,74
Lancaster University > Pendle > A Floor,Mon Oct 23 09:48:53 UTC 2017,73,67
Lancaster University > Pendle > A Floor,Mon Oct 23 09:54:00 UTC 2017,67,61
Lancaster University > Pendle > A Floor,Mon Oct 23 09:59:14 UTC 2017,67,63
Lancaster University > Pendle > A Floor,Mon Oct 23 10:05:10 UTC 2017,80,75
Lancaster University > Pendle > A Floor,Mon Oct 23 10:10:08 UTC 2017,76,71
Lancaster University > Pendle > A Floor,Mon Oct 23 10:15:23 UTC 2017,72,70
Lancaster University > Pendle > A Floor,Mon Oct 23 10:20:39 UTC 2017,76,76
Lancaster University > Pendle > A Floor,Mon Oct 23 10:25:45 UTC 2017,81,78
Lancaster University > Pendle > A Floor,Mon Oct 23 10:30:51 UTC 2017,78,77
Lancaster University > Pendle > A Floor,Mon Oct 23 10:36:10 UTC 2017,83,83
